08410_00.jpg,"A blue and white flowered top with a black and white pattern. The top has a round neckline and a fitted silhouette. The top is ideal for a casual, tropical, or beach-themed occasion."
08422_00.jpg,"A blue sleeveless shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
08428_00.jpg,"A pink mesh top with a lace neckline, fitted sleeves, and a sheer texture. The top is ideal for a casual, comfortable style, and can be worn for various occasions."
08429_00.jpg,"A pink polo shirt with a white collar and a blue button. The shirt has a fitted silhouette and a pink color. It is ideal for a casual or sporty style, and is perfect for a warm day or a light workout."
08430_00.jpg,"A black and white striped shirt with a v-neckline, fitted silhouette, and a zipper on the side. Ideal for a casual, stylish look."
08432_00.jpg,"A blue flowered top with a round neckline, fitted sleeves, and a floral pattern. The top is made of a flowered fabric, and it is ideal for a casual, floral-themed outfit."
08452_00.jpg,"A blue shirt with white flowers on it, featuring a lace trim on the neckline. The shirt has a fitted silhouette and a close-fitting neckline. It is ideal for a casual, stylish look."
08466_00.jpg,"A yellow v-neck shirt made of a soft, lightweight fabric. The shirt has a fitted, flattering silhouette and features a v-neckline and short sleeves. The shirt is ideal for a casual, everyday style."
08481_00.jpg,"A black sleeveless top with a zipper in the front. The top has a fitted silhouette and is made of a stretchy material. It is ideal for a casual or dressy occasion, depending on the accessories paired with it."
08494_00.jpg,"A white Gap Athletic shirt with blue lettering and numbers. The shirt has a round neckline and a fitted silhouette. The shirt is made of a blend of cotton and polyester. The shirt is ideal for a casual, sporty style, and is perfect for a workout or a day at the beach."
08512_00.jpg,"A yellow one-piece swimsuit with a halter neckline, fitted and curvy silhouette, and a low back. Ideal for a beach or poolside setting."
08518_00.jpg,"A white strapless top with a ruffled neckline, fitted sleeves, and a ruffled bottom. The top is made of a lightweight, sheer fabric, making it ideal for a summer or beach outfit."
08532_00.jpg,"A black strapless top with a round neckline, fitted silhouette, and no special details. Ideal for a casual or formal occasion."
08538_00.jpg,"A white v-neck shirt made of cotton, with a fitted silhouette and a v-neckline. The shirt is ideal for a casual, everyday style."
08563_00.jpg,"A blue shirt with a Superdry logo on the front. The shirt has a round neckline and a short sleeve. The fit is slim and the silhouette is modern. The shirt is ideal for a casual, everyday style."
08566_00.jpg,"A black one-piece swimsuit with a zipper on the side, designed for a sleek and modern fit. The garment features a close-fitting design, with a low-cut neckline and a fitted bottom. The swimsuit is made of a stretchy, comfortable material, making it ideal for various swimming and beach activities."
08569_00.jpg,"A white sports bra with a red and blue logo on the front, designed for athletic wear. The bra features a low-cut neckline and a fitted design, making it ideal for active sports and workout sessions."
08571_00.jpg,"[White] 100% cotton tee shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
08579_00.jpg,"A white vintage Superdry shirt with a collar, featuring a logo on the front. The shirt has a regular fit and a classic silhouette. It is ideal for a casual, everyday style."
08581_00.jpg,"A pink, black, and red striped polo shirt with a pink collar, made of cotton. The shirt has a fitted and slim silhouette, and features a pink collar. It is ideal for a casual or sporty style, and can be worn for various occasions."
08584_00.jpg,"A black, fitted, short sleeve top with a round neckline, a fitted silhouette, and a round neckline. Ideal for a casual, everyday style."
08588_00.jpg,"A white, short-sleeved, fitted tank top with a round neckline. The garment is made of a lightweight, breathable fabric, making it ideal for warm weather and active lifestyles."
08622_00.jpg,"A black shirt with a design on the front, featuring a pattern of flowers. The shirt has a round neckline and a round neckline. The fit is slim, and the silhouette is flattering. The shirt is ideal for a casual or dressy occasion."
08624_00.jpg,"A red and white flowered shirt with a v-neckline, fitted silhouette, and a ruffle on the sleeves. Ideal for a casual, floral-themed outfit."
08627_00.jpg,"A black sweater with a round neckline, fitted sleeves, and a round neckline. The sweater is made of a knit material, and has a round neckline. It is ideal for a casual, everyday style."
08633_00.jpg,"A brown long sleeve shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
08644_00.jpg,"A black shirt with a pink and white collar, made of a blend of materials. The shirt has a fitted and slim silhouette, with a slightly loose fit around the chest and sleeves. The shirt features a pink and white trim on the collar and cuffs, adding a touch of color to the otherwise black garment. This shirt is ideal for a casual or semi-formal occasion, such as a party or a night out."
08646_00.jpg,"A [color] [material] [garment type] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
08650_00.jpg,"A black lace-up tank top with a ruffled neckline, fitted sleeves, and a lace-up detail on the front. The top is made of a stretchy, comfortable fabric, making it ideal for a casual, everyday style."
08668_00.jpg,"A black knit sweater with a round neckline, fitted sleeves, and a round neckline. The sweater is made of a knit material, and it has a close-fitting silhouette. It is ideal for a casual, everyday style."
08671_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
08673_00.jpg,"A white t-shirt with a round neckline, a fitted silhouette, and no special details. Ideal for a casual, everyday style."
08674_00.jpg,"A pink polka dot shirt with a round neckline, fitted silhouette, and a button-up front. Ideal for a casual, everyday style."
08687_00.jpg,"A white Versace Jeans Couture t-shirt with a gold logo on the front. The t-shirt has a regular fit and a short sleeve. The shirt is ideal for a casual, everyday style."
08690_00.jpg,"A black tank top with a lace trim on the neckline, a fitted and curvy silhouette, and a low back. Ideal for a casual, everyday style."
08694_00.jpg,"[Navy] [cotton] [long-sleeved shirt] with [V-neckline], [fitted/slim silhouette], and [no special details], ideal for [casual/formal wear]."
08700_00.jpg,"A white shirt with a lion on it, reading ""shake your pom poms."" The shirt has short sleeves and a round neckline. It is a casual, comfortable garment, ideal for a relaxed day or a sports event."
08709_00.jpg,"A white, long-sleeved, and fitted shirt with a round neckline, designed for a casual and comfortable style."
08734_00.jpg,"A white, lacy, short sleeve shirt with a v-neckline, fitted silhouette, and a pattern of dots. Ideal for a casual, everyday style."
08735_00.jpg,"A grey t-shirt with a white logo on the front. The shirt has a regular fit and a round neckline. The logo is a combination of letters and numbers, possibly representing a brand or a message. The shirt is ideal for a casual, everyday style."
08737_00.jpg,"A white and black striped shirt with a round neckline, a fitted silhouette, and a zipper on the side. Ideal for a casual, sporty style."
08744_00.jpg,"A green sweater with a lace trim, a round neckline, and a fitted silhouette. The sweater is made of a knit material, and it has a lace trim around the neckline. It is ideal for a casual, everyday style."
08759_00.jpg,"A grey t-shirt with a collar, made of a lightweight material. The shirt has a fitted silhouette and a small tag on the neckline. It is ideal for a casual, everyday style."
08767_00.jpg,"A [color] [material] [garment type] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
08780_00.jpg,"A blue and white striped shirt with a round neckline, fitted silhouette, and short sleeves. Ideal for a casual, sporty style or a beach outfit."
08784_00.jpg,"A blue dress with a bow on the front, made of a knit material. The dress has a fitted silhouette and a bow on the front. It is ideal for a casual or formal occasion."
08796_00.jpg,"A grey and black striped shirt with a V-neckline, fitted sleeves, and a slightly oversized silhouette. Ideal for a casual, everyday style."
